uid,pred
ACZ10745522,0.40819833
XBQ63623866,0.6978974
AOW86793346,0.62748265
KKS08006724,0.45688063
BML49402973,0.33539745
KCC35072448,0.31225514
QYE55241999,0.39597845
XHI74252097,0.29305822
AUP26588329,0.1960564
KIK78826206,0.5747304
GTP40687945,0.17971495
IWU80432821,0.28426376
FYF69786068,0.35964727
KCX28333141,0.36245608
CUB61165829,0.2679121
IQE89359929,0.15446573
DIE71317280,0.52831686
SJE45954691,0.48151723
DYU71508112,0.39966607
ENY78325420,0.5985177
MJN89690761,0.15447448
LFL14159171,0.3510321
ONU09366560,0.29986048
BOC52897142,0.48547083
QJS40069698,0.68626404
CBR02781715,0.039159548
MCS66617107,0.39422148
NVV79744249,0.49789497
MCU77034379,0.30172583
JOA88074911,0.5920658
WCA45312974,0.23678313
SAV14542887,0.3430965
ENN85001224,0.5146222
SWY91943516,0.37110808
FKJ64625586,0.8129131
DPO83042008,0.5123301
VDW87342883,0.27788958
BOX45718931,0.45699155
TLE07538587,0.38625076
HLU96362075,0.14927728
CXC36793641,0.40226442
EMM88907451,0.61360884
VCB35680278,0.21574694
ANS79339703,0.16721475
JCC26681538,0.08938105
AWG64459454,0.39156312
HJN31985313,0.6689626
VTP09060761,0.43649197
ZDY48213289,0.44293275
TZT18144106,0.062411502
DYR67345123,0.29328611
XKE11381850,0.19236878
HHU06060651,0.45968956
JPH08447308,0.31084782
SOT89366488,0.3095608
MZT02602338,0.47736797
IOP25599532,0.5346988
WNY24319157,0.6001059
NKW93880413,0.6336872
OXH23499798,0.43333346
EYA83776027,0.21274291
FXH13105936,0.68201953
WSG68697483,0.6777878
DXR47615784,0.35398358
SSN29300002,0.36297765
MGG50353038,0.48655605
KFJ73092569,0.5709907
JZM43557877,0.57382053
SYN99549107,0.23392347
BMT38622636,0.25365838
LTA49889369,0.41350138
IQB76566970,0.18917689
TWJ59296940,0.49986187
PQW87205526,0.35999495
AXU18464598,0.38214946
SVS96110001,0.31566188
ODY12879081,0.46635982
KVE87383400,0.3833148
HXO86368358,0.28353253
ETG59497567,0.662536
QHK48031792,0.36117297
CEJ08945215,0.11096729
GCM89184208,0.30101344
MZF09268382,0.4974536
VGK29566041,0.23972099
CZU72018618,0.5719592
AZS13810236,0.43992463
XGU85047763,0.5067056
DSR10463370,0.5309504
VIO23648685,0.3000816
OEO79184067,0.7105704
XBH50944882,0.39030504
HOB19112237,0.30720553
AWJ16927055,0.20529638
QYH50826695,0.22496156
UBI01319303,0.1439738
UVX49028902,0.51771945
SNH01908898,0.50230956
TMH60981338,0.51837444
RLE00708173,0.32815918
XHR68513347,0.5062842
XIG85066143,0.57208467
KSC87668675,0.09616778
EVN66749798,0.43968436
IBV27598711,0.29865777
ETQ97280444,0.5292308
IBW40325955,0.17018037
RDW33774657,0.6052144
KTX58600395,0.3316944
HVD25922998,0.28432447
AHO98288455,0.24549666
HVB81025401,0.4718738
LDE00503904,0.6238309
UYU64952195,0.51309425
QKP49741731,0.4366212
KYJ08945977,0.077941306
GGU64878116,0.3096359
GIW94758291,0.14083679
LCP75965786,0.34087804
IYZ12518728,0.25892863
RBF45079026,0.47206035
GHM26420544,0.40123406
GBJ87485156,0.14101422
LCR56272833,0.43757468
JWZ28667716,0.60276175
KKO76638865,0.33231753
RCZ48190831,0.4224239
PGI65035260,0.41438437
OIK88642359,0.6396134
DXB78330164,0.5915764
THQ80388923,0.12603386
YDI12289925,0.49362522
VJA90064821,0.57792956
GGO74402533,0.39100227
SLS96927407,0.38886413
YFM82075153,0.08303836
ZJT55875193,0.5198433
XBJ03980845,0.5252985
IMM65244885,0.5013731
YPE44164275,0.33851257
PSZ59559917,0.27672035
EAM74454295,0.48950443
ZBV01670088,0.29678854
GRX68871363,0.23245564
VUD71428050,0.6037848
OAW24517114,0.5516436
ONT84338318,0.4251699
FWD89762229,0.19449362
KEH41526362,0.28122342
BOB39958571,0.19804764
NKK80031077,0.409336
YXE05364069,0.64521796
PKH81146404,0.29753745
EWX18025998,0.02252939
UIQ86399804,0.544665
RBQ44070277,0.33492178
BZO43252060,0.27291778
ATV03225899,0.5865003
TAT02778590,0.00706334
KJQ96886162,0.2924491
ZHN19691392,0.50303674
CTF81378841,0.46723363
MZW42497958,0.60994256
CYL22545699,0.55352235
YBN21546433,0.45136464
HEI63735249,0.6293501
NTC27150411,0.03215252
UNK86415851,0.44558707
CCX84443543,0.43730408
VRF13255367,0.3935743
OPD98562987,0.24601547
ADD29621437,0.58485055
ZIX63941027,0.7702479
RAA83901489,0.26558053
XVE48075349,0.5605776
MIP12574663,0.33698472
YHS52555594,0.011889001
JWF97707521,0.43937624
FEU31683645,0.55292594
MPS86881661,0.24873246
BFS21534925,0.6221602
BZJ15276064,0.52552754
AWG73481388,0.68936574
RCV00011090,0.36277923
PAW67377355,0.37495035
ECD09094162,0.052316997
QWW91890212,0.55274045
XBI32110483,0.1590907
LBY47605663,0.33357912
WKG51212655,0.07793308
WAI74983374,0.632692
YOK24663997,0.45457777
QKY94607785,0.2056239
AIM90458504,0.25348905
TTY90251837,0.36888608
SXP20707494,0.4583018
EWW01192352,0.38867018
BMR36212623,0.33089656
XXQ52337122,0.32192853
FLQ15514907,0.41431674
YTR55333099,0.50727475
KCV73249747,0.43110582
CTS11239623,0.433104
QAI92010108,0.45567575
VFQ40608996,0.2660998
XXJ53558928,0.41736194
PUP65084888,0.6365767
OVJ47384359,0.49093816
QBJ94013943,0.5283428
CKB34186877,0.5183407
TGY00475591,0.64995444
GND00076541,0.549959
WRL57600938,0.4400682
HRI77016945,0.35176143
DEH29880516,0.06230795
IDP36271018,0.27160802
NEJ38447788,0.7811785
IKS43240868,0.5804323
HXI40741068,0.1096519
IUV01305031,0.46102878
RJN64377163,0.6065894
FDI55999127,0.5733246
RHD43590855,0.47697094
NMI21378296,0.668315
KPW42186848,0.42771372
WWT44697718,0.5458956
CSS26108092,0.56189597
BTU29632258,0.31710052
AOJ06800164,0.46115983
NGW71201828,0.7365383
NDA21374167,0.515533
NIA41038223,0.06215338
NKC93444636,0.58611715
GNA31614241,0.3745954
HFO59897628,0.4241653
OSX50296351,0.43823698
TSZ80571791,0.29784042
FOP14682406,0.53402656
OQK97057764,0.42254275
DQK02580679,0.5663034
ZRG11817347,0.3586172
YWL43955715,0.51464754
VUA10930986,0.5772902
FXZ94770658,0.1461359
ZBI34371810,0.30206743
VPA79465469,0.43071142
QMO72181417,0.3198535
FTW55325867,0.39446568
HBW00506664,0.5456694
VMN57140525,0.45859316
JMR96041576,0.16215175
DQR16968851,0.5032275
DZB58420601,0.31042284
RHV41645399,0.5092253
QDZ57000428,0.31207827
DFD32320058,0.62413895
BAZ48384486,0.31591454
IHY67357508,0.5961561
OMF03524021,0.22433843
LRQ00442186,0.42184314
GJZ50933896,0.2585817
JQW80109769,0.28289452
PPX19735428,0.10722931
JPG54135480,0.47347757
YID78835469,0.42120296
OEN14921251,0.4171676
CHB20166573,0.049998008
DKQ03421764,0.60082173
CHZ26706121,0.52309215
RCD03898343,0.4949855
KSJ88705375,0.6669603
ZQH91374015,0.43621194
MZO45258011,0.23597534
TPT00616947,0.76450074
QWF11718606,0.71494853
LIY83364673,0.35775182
NRI45890300,0.18270709
QNO93433483,0.22459792
ECN88220740,0.06863003
JWU29881876,0.26244828
GVQ23326950,0.51443005
VUV06246925,0.1573458
RFK63002709,0.31345198
LVN01961454,0.3179227
VXI11998806,0.68993753
TNB67110616,0.56896245
WVG25540484,0.4127918
GGO26514291,0.642665
QCK20252618,0.23165813
DTY07142946,0.53155786
FER04688746,0.30502224
ZXJ72591947,0.5592346
DXP29056548,0.29724354
EGH86397795,0.42234355
UMS30232192,0.37102106
GQC18153535,0.32728085
PLV17787650,0.62634027
ASS76132672,0.620927
VYI88904807,0.4430233
KBY34817667,0.28428447
HOK15440959,0.3993099
GSO77907090,0.34767365
GOB55468354,0.32600996
RMA29516872,0.43921906
SQU76004338,0.1897245
JBF42267051,0.5314935
SKN20978979,0.5668839
PMV56133040,0.40198803
KTP60479137,0.3708054
GZK94319318,0.4789408
DEW32222900,0.536101
CPC29551414,0.15955806
WHW25360937,0.60462487
BJC14758523,0.60174596
OGP68897318,0.22744861
NUU53278471,0.023270782
FKI22537818,0.607205
EHF80844179,0.40659407
VPS34602619,0.6959549
ICK78294762,0.5719738
DHM88396103,0.069053926
MAF97734235,0.4825433
GQN82334755,0.54993093
IYM50078535,0.47549033
UCJ37047413,0.06807384
UFW68526238,0.5988585
JZY64580637,0.2859821
WGH96827324,0.5893295
VWN31409143,0.3609062
VLX12424051,0.69036347
WVJ48673087,0.48949987
BUX19442677,0.3431509
NYK28899362,0.6763543
APN15257998,0.29101455
SBN14379232,0.51822513
HRV18879764,0.2940313
DHA13532982,0.5374311
JYR07728997,0.38970858
BCM57611191,0.49544784
JJY31791892,0.2784096
AHI34826719,0.29215527
ENB83898323,0.47572213
ZDS91912409,0.41910702
WYL67998615,0.14527948
OZZ60141172,0.66744876
HLL00532649,0.16029641
NWY05005195,0.55609137
INB39079612,0.47381917
AVD37491919,0.09275513
LHU37731465,0.09662136
UDW41595698,0.23020121
HVP10981376,0.45224917
UTH30552340,0.4223512
PKQ81523633,0.39651036
QSP74820757,0.49160656
VKY36044586,0.14737372
WWF84465324,0.20165466
JPS02741182,0.51695395
YAQ60901637,0.2823644
QHI79645172,0.66247624
ZRT96561374,0.27000403
NDO92138674,0.31184196
JNB76528855,0.7212439
IJW16220565,0.6143709
DVV79100664,0.5068819
WNA59007236,0.3568507
LES69191336,0.30715573
YHU70250032,0.5796731
AES80619951,0.3399581
QXW28636460,0.7176383
BOG03523280,0.34191158
CZL00443827,0.63909626
YUL71811285,0.3802282
OXH00666191,0.5461587
QVS34745899,0.49743256
FNF70403205,0.38824537
WZM17419489,0.42571995
XNK93089202,0.49298483
LRH03452213,0.66153145
LFS00349407,0.4006354
LXR40566647,0.16047673
WBW29465709,0.52003443
SPF48862426,0.37945586
NVK67970359,0.44786844
MCV36408420,0.31211057
TBE87034966,0.1655857
KBS87537705,0.7731527
UOO26753345,0.62262106
YOF28725554,0.42268097
ZTD22451560,0.21286753
SYN80571357,0.3987226
QMT22274490,0.49409932
VOY67756977,0.55156225
KAO17262390,0.35156852
WWX12470470,0.681779
NZC53463828,0.50274473
HLU41538422,0.42452812
ZQK20380215,0.6639799
ARC25620052,0.40578973
BJF15026059,0.2874201
RIH64330164,0.5367129
FYR98231772,0.14163251
GEJ70485581,0.40724292
FLW66536402,0.27389687
EJA34683590,0.39651605
XIQ05133249,0.37370813
CDL57193395,0.6918328
VGR91152026,0.048775006
IHF73770210,0.50609404
JNZ57414204,0.44394252
SIN43924236,0.6457696
TXL36192015,0.5394609
FMJ52054463,0.352698
XTT86830519,0.07827268
HNL57001528,0.19044305
SQF10040947,0.5899673
DUF99590663,0.5490298
LHG28874222,0.13663891
LKD00218505,0.21436843
KIO10178137,0.27688697
IFA53487597,0.607283
XTB15117706,0.37265298
YQI79161521,0.46296376
QVV81780662,0.42621648
ANC21033981,0.09547768
ESQ38561250,0.43749547
PXY87992636,0.20170842
VNY28288642,0.11925034
JDI01067898,0.13861084
OVC27623084,0.47356302
SQM88002732,0.5230786
HLJ41102378,0.42934403
MOT10857127,0.40838906
MGQ32083557,0.18836622
PXT45179037,0.4958159
EDD28342039,0.27188298
VAU55779792,0.5506773
USC69262456,0.6174259
SIS33380136,0.5457877
ZXC11198679,0.6683459
BUF62966018,0.6270339
HPW91610174,0.20283453
PHJ39739712,0.21852763
IOO60428289,0.21250927
DYS52225554,0.3002804
OOO43494150,0.3460367
UOO36055589,0.5035303
XLG89597959,0.5112208
SGW81366753,0.69880784
LNU78491786,0.096475616
RPL40314784,0.67988425
RTC86986000,0.35089815
CJS50619614,0.2623198
MLG01839783,0.3879862
JKT08968050,0.09090665
PJJ94467003,0.3243699
BMC29582062,0.16145745
GAR47643606,0.30099025
XEM68094997,0.51673114
UOH62892493,0.38734296
GAH32264759,0.16156009
QYT01842871,0.11293627
ITF16887955,0.30616197
XNK21630604,0.2772874
YLC31046854,0.58046097
JRR07280279,0.51872486
QHE37403153,0.47559482
OQB07377347,0.19770405
SKY65770190,0.36697608
XAE51860886,0.34043795
NGO90828964,0.5739779
YGA49607055,0.6555594
XDP81462042,0.25359234
SYI28004390,0.62480426
QGY20753072,0.4687275
EHS54825731,0.1471859
WDA74982240,0.6924951
MKI19340133,0.53864247
BZS49311354,0.18737572
ALB78574675,0.40481722
BQY27412005,0.249912
AUE85636602,0.58873165
LML47246855,0.59772116
ACF76251288,0.45674402
SGH17470698,0.58505005
BRN85939541,0.4367808
RTI15787410,0.4270934
DIA72133859,0.22771814
BOH42337305,0.45748058
EMI84660267,0.15354069
SYF39797443,0.35120976
GHM68186548,0.3861777
IYO76704511,0.52949303
IBF84104429,0.19299267
EZI96730586,0.44679385
ZFD04651161,0.42736965
TVH41170425,0.5732837
ZON38289568,0.3545076
FXN03566072,0.3827465
JRK72346066,0.5035347
ZYV22448003,0.49194843
ESY93919093,0.1960332
ENM81103179,0.5775075
ZBT67785172,0.40573514
UAC22914905,0.20146607
GZG86152122,0.34465185
VCZ06359033,0.49692154
ZSF82701630,0.52847326
TRQ21874041,0.24854858
STZ79622053,0.5364906
EVU59943190,0.21526504
KTK38734153,0.35938156
RNT97548022,0.5656986
AAJ66946128,0.42725042
WTN47871136,0.4207872
MDX71670599,0.156711
FCU49747430,0.63498676
NWZ76564440,0.5799166
ECJ18222338,0.41291478
SSM74566350,0.3855708
XBP00037974,0.47972617
UUT27409564,0.6285562
TZZ51507447,0.7523766
EPG07814754,0.5007226
CVO81051369,0.5868904
ZJP65064500,0.36666805
ETP46612724,0.3555274
JOH43071367,0.6711983
VLK54061557,0.30560696
KDC87856774,0.362553
UBD89910569,0.07917187
OKI82776079,0.25107867
MBJ86860992,0.18982545
FAW52396967,0.18290314
NYN45353943,0.5162663
AQZ15553668,0.5761587
QEA98019654,0.23795746
PDP79890815,0.5582872
ZKR53014710,0.6780605
IQM28068757,0.4497194
CXK47310756,0.6142186
PJO52568333,0.48965204
LWM27607508,0.08212316
RCH18294529,0.3612805
LPJ01237674,0.47246602
JFD45305158,0.39158273
VXP75510887,0.38262963
UOW68891174,0.5189926
RRZ48999959,0.5420007
MDY72869715,0.22106345
KCO69703672,0.4584504
DMR66816081,0.4009474
RST12605134,0.6754022
JMB72900726,0.5256011
PVI04436822,0.6401729
BZT12124702,0.058235303
BVK02891139,0.15789135
UMV05691350,0.55443335
MQW68582125,0.33013636
YIK16571720,0.47022548
LGC20313049,0.79944867
WBP75670692,0.5885637
FPC89445401,0.30714813
AMN05126596,0.43367723
KZH28051831,0.40346947
ZED81929785,0.65656036
HKN41477983,0.43247014
PKC29979429,0.6768617
IRM91727085,0.44875962
FOJ92166322,0.19500795
XXL12558265,0.4137983
TST43556851,0.4460526
LZJ57096834,0.52677894
YRF06038003,0.42992637
OMC22862586,0.39419228
EJI34338710,0.46535695
YPW23016903,0.50926983
PLC55812968,0.222699
NMC54594362,0.41134652
TKB81086543,0.10216744
JBQ58028334,0.5361252
KZN50924214,0.27200714
ITJ66726713,0.09210953
TMB05675462,0.31951734
LJB61790981,0.6560144
EOL33417454,0.054486483
EXA46829114,0.63526285
KYM44755465,0.5660622
RIT17085998,0.2701121
ZOB36393009,0.35382465
MQW42594781,0.4750979
XEP85561708,0.41460058
KPL79351492,0.50956243
NWA05957905,0.47799078
LBT25636820,0.7999504
THV40541072,0.32038918
OSU41120958,0.46849254
QFM07221098,0.6317555
WJR63567832,0.36412978
XBG70951471,0.67857164
TQK08034205,0.32652393
PFB88745220,0.66013896
QMY39098919,0.40255204
GBN24610600,0.58416873
DXJ79304371,0.5848598
RPC71725761,0.51511145
EBB41802389,0.68289804
MRT78213770,0.66241825
SYO87576016,0.49127162
DOK73967186,0.18929595
JVS98206816,0.34400967
XBZ16427103,0.41368416
BGN39921115,0.56446433
LXX57769668,0.5465359
PZS96726611,0.48744813
PZY67071837,0.262527
MTD68314032,0.18850924
XWD43245891,0.50225616
TVV76311970,0.54889596
JIV71673517,0.3907095
OCD86214119,0.20579676
IKQ30234032,0.4719888
WLY66423613,0.6081538
NIS70079824,0.51473045
DBY80464275,0.6184514
GUY60780390,0.43555734
ARZ48788397,0.03709774
ZQD82191227,0.17359047
JRK41872752,0.11579352
ZTQ96233992,0.413889
LDV26640303,0.32019627
GNA24365401,0.46752352
TMB93227744,0.603113
SRX34570878,0.29184803
LZF79430733,0.6362606
WDH24800221,0.10379941
OBE04563690,0.17959762
FCT43911373,0.04428213
JYS75910387,0.4944357
ZXE61036121,0.3893492
GKX76648721,0.5199903
NES06189055,0.6334891
PIK38742349,0.33682773
HWT58878414,0.010935456
QZY13163954,0.5572145
DTK40338476,0.26126203
KWX15521617,0.69815177
UAM11875952,0.6293309
GKB25054544,0.43197477
UZD84602034,0.33221245
BWM53583945,0.59185106
ZFS36368267,0.40355965
NBM04615205,0.35221127
XYF32185133,0.1612085
PET42371472,0.35335955
XOH65118863,0.43737423
IZC00087915,0.45511773
IME02991637,0.5910708
GYO10040373,0.71525985
NQC68959198,0.17099606
BWQ70045962,0.54551023
XXT42599809,0.39304003
PIV60685071,0.5047151
FQD99848400,0.559876
WCY98968206,0.458569
VUX58607861,0.6275963
SUE38853106,0.48521182
VAI29290869,0.4764087
QKD55321248,0.4935553
HEV71858162,0.15292543
MNF59732198,0.33952853
UTL26894237,0.51357645
XME76580876,0.37472016
YRH56822835,0.24542113
FEB74053946,0.6850078
PXK64445401,0.24837703
ZJJ04043602,0.33130395
ONQ49422217,0.3976748
MYX94570508,0.34539375
RWM30142273,0.66925913
YJU79496613,0.57787263
PLP16990597,0.50884145
XBM89638630,0.08775152
JQB22365234,0.3764858
KBM96177599,0.5931841
CTB67575667,0.45492038
QCC89650449,0.54803914
WYZ71896957,0.49015743
WWZ14592222,0.33760175
PHQ24187808,0.21337792
KGI44158216,0.6082317
JCV80382839,0.3557209
NTO90155054,0.13782778
IJY80534714,0.16119786
MHY72900355,0.61548483
HLT06681699,0.15776199
XEV48977080,0.42087266
FJM66521633,0.5648721
HWL60199793,0.31299904
XRP30892116,0.547956
IUO60135011,0.07576113
KXJ11252979,0.3130026
IHW70412044,0.30616114
SAD18843860,0.31661245
JCC62572194,0.3193503
JVJ28150840,0.36479753
NZZ62350763,0.46327165
TGY78433573,0.4110017
ZXR35165641,0.24625473
JMR45211161,0.4875489
IJM48794397,0.5200442
PKX47625133,0.5215957
PEI38835604,0.7243269
PBO37335346,0.45224872
BKO28229302,0.3093563
HYJ31416779,0.32536635
YSM74716623,0.6178714
FIR14532425,0.32840636
FIZ72663056,0.33073005
XUB49628488,0.46238372
ABS41261467,0.27288944
MQB83255903,0.63523513
PVD73553622,0.2079198
AUL10819194,0.26185495
SCY73069563,0.62434256
ADX04683248,0.76984644
CII79840273,0.43936068
ZPX26558199,0.4347359
DPE12857441,0.630335
UEE31700361,0.46513566
MEA02010836,0.30407763
BVT69668679,0.6373278
CLM27157172,0.22929838
RWI39193115,0.36848688
HRX19534145,0.48461792
AJX66818502,0.5066788
IAN60688616,0.36024016
NOE48620439,0.14347833
EWM80833035,0.011769326
JRI50327664,0.21076965
GLV01176261,0.55192894
OTK15394517,0.48743254
IJY31442810,0.48509482
EGQ30125567,0.25043595
RDA77213123,0.39437217
WLP11364549,0.53065693
UWM79592008,0.46534756
IPN37444180,0.33607158
XVG22960447,0.5839084
XVX19097513,0.3891409
IUS64416982,0.63940096
TAW88155841,0.4485709
ZRL99412792,0.27416354
CSD26437418,0.53195304
HIH32748954,0.3461126
DXM60906018,0.5993223
COW06011114,0.3692412
JKY37935252,0.5017851
REN55140351,0.3614991
GRS64908832,0.504391
JBG70252983,0.31266838
EFF93605537,0.44010875
WII13724429,0.6754047
DST00117977,0.36257574
LTL30560739,0.29706085
EHZ29143475,0.40227893
HZW69048180,0.50839984
ZUF27195398,0.4245141
JFR57044084,0.2610932
AVR91816654,0.3429759
YPU48258484,0.67387384
JWY20479602,0.65718853
QBE68732920,0.6932628
SWN78196041,0.40652564
GQL82227627,0.30623206
GYF66926685,0.3543477
EFA42756288,0.2705314
YEE35917729,0.4750356
LIU46876296,0.30286163
VPS89131356,0.3963939
FRE81326999,0.38506588
XBD00281369,0.45861843
BFH41900966,0.47410104
SDX82103424,0.47783753
QVR25363433,0.6370886
PHZ40723522,0.45483267
TNP57615317,0.530843
NYY40794002,0.6018266
EIU44379619,0.28922197
MNM60393303,0.49930206
DIQ07587399,0.5030418
TZQ09065269,0.5097293
KMW67383012,0.53236175
WCQ92870325,0.3634245
CUU00266595,0.13877256
YVC65511428,0.5981655
ZEB03748008,0.034267545
MDE29896760,0.39993948
JJK33825769,0.63486725
WAR73572182,0.25058174
VFF86304338,0.413901
XWV66633681,0.18862109
DNI48807283,0.47871804
CMV13718809,0.68163687
EJF71543238,0.59918046
MUF85613821,0.4686856
NVR77989486,0.2553534
KWT04656891,0.19948812
KUQ65361691,0.6072067
YSF28084586,0.2793574
BHV41276094,0.3538358
LCB37974563,0.2529456
PGL53187774,0.37594014
TEL40355156,0.327517
PFU11929469,0.24261579
DLE39944842,0.5582842
MMU13278540,0.3677628
RQZ04891960,0.33256996
OCZ05004526,0.27348477
WAC45191109,0.4630601
KHG72324437,0.4944265
UMJ38302534,0.53066385
RUB28832102,0.48231447
KOC67713512,0.2613966
DVH47506968,0.5382059
IMZ12152632,0.101224825
BGB44899031,0.57372135
RIY06393560,0.246654
NAH32376872,0.29801968
TGC33285580,0.5817296
JDU05573766,0.5329342
PBN40670135,0.23972142
BEP46883941,0.56177723
PUE69634843,0.2861895
KFH79775438,0.6477286
